date,A,B,C,D,E
2001-08-19,96.17091520029648,98.2883219711946,101.50095603982604,121.73957469424214,87.95465124926274
2001-08-20,97.3267400462092,100.97937521915682,101.8767601303309,122.0648751743856,90.75371241040892
2001-08-21,101.48983248242388,100.36122335397988,102.75627418702248,123.24352891239296,91.2246833600926
2001-08-22,103.68946096839198,105.22544108861992,103.7975370826058,122.93060073926443,97.55003183639212
2001-08-23,107.41322102988644,103.71232037435529,106.01647791657967,123.84365281518116,99.3103369148104
2001-08-24,109.50166630388928,106.88400386149428,105.81571994225486,123.9744115939734,103.28208548797164
2001-08-25,110.3147041889736,108.51288484641574,108.17830010508924,124.3061929804847,106.22412011621984
2001-08-26,115.66998729293144,110.66775847464083,109.39696253578154,124.69995023676827,111.44306524183996
2001-08-27,114.78210245421889,111.83513505968986,111.3534735420223,124.73382134435133,109.99653111886656
2001-08-28,115.44265319553756,114.7758176022096,112.22422800989096,123.71538164292548,112.5728788203498
2001-08-29,115.84637013720337,116.9660102792903,111.64279037095366,123.64463147491692,114.22681870638792
2001-08-30,113.486957725003,118.13284166813628,115.94534540539198,123.53422952835862,113.99021812029916
2001-08-31,112.4590119157721,118.73181548279,115.7678452124218,123.73111509025227,109.52378868736736
2001-09-01,108.70092490872467,120.45952557671598,119.6581073891845,123.60728059981824,108.83883778868652
2001-09-02,104.6764238127846,120.91728782256808,117.30306453781115,124.05152374985268,109.22269396131011
2001-09-03,102.9458728884541,121.3209454859663,118.51754246037513,123.8138660342608,105.01383997082112
2001-09-04,101.19510938440582,120.59913917852444,121.06044481758452,124.64124765584056,103.55579617061404
2001-09-05,99.259483531625,120.7154984851507,122.15658119469764,124.38441874077871,101.09159652508907
2001-09-06,97.13026124735266,120.26742160986588,121.53280028733664,123.73771747995136,101.396266674165
2001-09-07,97.34123719735716,121.50058565996603,122.19596552198752,123.94586681505282,100.18679559068144
2001-09-08,97.7109779567646,118.93322071330005,120.89311054786326,123.2651066704706,101.6814668109211
2001-09-09,95.91534288910216,117.64982736258249,124.88177135254756,123.42046301804233,101.22020174890488
2001-09-10,101.16830691859911,118.50886584884154,122.66989199176436,123.11340662111976,100.82074220511517
2001-09-11,104.2784714603413,115.25238918425478,123.28697442406684,122.628425249431,102.58921952867264
2001-09-12,105.7192394106813,114.67772265734234,124.69605966458204,122.50234227217848,105.68980907919634
2001-09-13,109.61154662066144,112.46098949624997,126.13711330655693,123.2731947242902,107.35367575251132
2001-09-14,111.79838671671028,113.12292296270287,126.70662181836668,122.86873530030196,107.95581850426612
2001-09-15,115.03806875796528,110.22695196059914,127.18319288576312,122.92205404257498,107.4820615789102
2001-09-16,117.04298911812728,108.777475639872,125.41297084990748,123.16894563440304,107.66028291458944
2001-09-17,116.90868675565562,106.110644205793,126.96823171253942,124.68666515403002,106.28764958533534
2001-09-18,114.4373917958116,105.69873748180876,123.75099044475674,124.88305936986254,106.6109499192018
2001-09-19,115.0493218705186,102.19257054326133,126.8370978393124,125.66159426757768,103.70724416074452
2001-09-20,112.31571611447384,99.5691122713396,126.44398238158183,125.85662753054872,103.3273657102739
2001-09-21,108.61998352343755,96.3061276506082,125.26881646485268,125.60580031423837,99.15886997957575
2001-09-22,108.097210436843,96.31268714848754,127.05308952036032,125.81112505538532,96.84181090649189
2001-09-23,103.23468725116744,95.63213002413696,123.35473812601252,125.53663162083902,92.05315025081804
2001-09-24,99.63583293834546,94.40419927029568,124.11589249294488,126.23648819329564,87.23887371422984
2001-09-25,97.27558435991756,93.88941030786808,124.2947226527591,125.71281075386769,86.30081608383678
2001-09-26,95.77881225281313,92.22350812517104,122.02718432682948,126.03104309310312,85.24136441464898
2001-09-27,96.53191720696375,93.3161460084738,121.01979048206736,125.50589724441856,86.0161010402847
2001-09-28,98.86370004604024,91.6197275640979,122.1002421395568,126.06177809495284,83.51109093163416
2001-09-29,98.73853252808696,91.86789459248826,122.18425039976584,125.29157125868406,85.89612194175899
2001-09-30,101.654090761566,90.92833469201824,120.26617300561446,125.04656540769112,87.9911022419801
2001-10-01,103.43248863893184,91.64348669951636,119.17964532056772,125.8412365882414,89.81834077082341
2001-10-02,106.15298776344386,92.888765802643,118.23898489022848,125.41246444460758,93.4302598837576
2001-10-03,108.06703076289593,92.78415539819808,116.25441799392708,125.25158743009128,94.16034832360596
2001-10-04,111.80378689040712,94.81116219903124,115.01968779355124,125.0124238420246,99.23899426828883
2001-10-05,114.28931350051826,95.896865922919,113.79067035350236,125.3909730661537,101.60982116595191
2001-10-06,115.30763296225084,94.5950076806675,113.79355421844194,125.19937082009363,101.38357113148808
2001-10-07,115.4795093460142,98.02341337111736,112.57868792286524,126.22779229249906,103.46727097938523
2001-10-08,116.84806933461172,99.10829743673447,112.04245337513755,126.1146601469374,103.16751594440672
2001-10-09,112.67200412075069,100.48077173283984,110.34588744432484,126.32352635788205,102.6991144818787
2001-10-10,112.19672992175028,102.6952259184788,107.09783793343968,125.66425755475204,102.71086786759118
2001-10-11,109.97466520822005,105.52467367552144,108.33902998822724,124.84821972432638,100.39366139213855
2001-10-12,105.76464697368804,105.53570763070452,105.64428532622404,124.80397017036486,100.01793510015018
2001-10-13,104.75691448704498,108.59806745090584,103.12652956257163,124.09009973273396,99.60066959814488
2001-10-14,99.36343218684144,109.75056972223194,105.2699485928124,123.66209007262452,97.41009677038696
2001-10-15,98.88674474455028,112.09425610638982,102.83310327622384,123.53868320464946,96.48442472533203
2001-10-16,96.8185630576441,114.29638525717124,102.52474848051234,123.21370687909996,95.88938497579258
2001-10-17,96.7990482216837,115.2752112986493,100.09827410196812,122.90806409306369,96.8203319876072
2001-10-18,95.5323297171322,115.29446212467444,100.39649480730176,122.16178934351744,97.5230368289222
2001-10-19,97.34287089854747,116.4372025333332,99.01025166514908,122.78723692171585,99.63484982648474
2001-10-20,101.10107525566676,118.69480782484274,95.68075715132385,123.09901597157946,101.28877955934098
2001-10-21,103.81146746444436,120.85549324798065,96.78870930360662,122.61581307421994,104.8433820266775
2001-10-22,106.21883705796986,121.27797417448464,95.35905690233524,122.20449614720371,108.08775036362935
2001-10-23,108.54237632314666,119.46587259657402,93.68447728038414,121.4808482333026,110.02484051032238
2001-10-24,114.1764333718571,120.8000781184936,92.865518215313,120.52595605907152,111.61831901327236
2001-10-25,112.75791672134068,121.8408987860033,92.9128860735824,120.20867547224852,116.41885840234104
2001-10-26,116.29990194166292,122.54567019998436,91.27473991574917,120.38354853469272,113.97457444982976
2001-10-27,116.22387970729464,121.12675064880744,90.2078858934984,120.80722863429057,116.83930093069598
2001-10-28,116.51507580390437,120.3184403739354,88.10022856083984,120.0331753366816,115.12654721608196
2001-10-29,114.69987225245367,119.51720931787524,86.46595088282658,120.64780438294824,113.79130298448464
2001-10-30,111.12384590887493,118.77331743222912,87.34435261882749,121.0871003111282,110.90003797516172
2001-10-31,109.2320697794772,117.023653071892,87.27929965897812,121.85310477173864,110.184694821186
2001-11-01,107.08432400300764,116.8543929583067,87.71851746005993,121.03847803846465,105.87107156043317
2001-11-02,104.78732848642666,114.13743512983372,86.92756634932273,120.57830442837206,100.7634134314828
2001-11-03,100.61470312028112,112.91770841581156,86.35174819385955,121.48619440982203,97.9127134034248
2001-11-04,98.29941329773592,110.3261484460892,87.64678700990588,121.6156980897606,94.75221917449396
2001-11-05,97.52325882508592,109.60678734885973,87.64842081807717,122.0692162629181,94.7072098556067
2001-11-06,97.14638969202002,106.16571280496464,86.46607133618225,121.3975597366596,90.47610487687714
2001-11-07,98.0375892078252,103.7591455563452,88.73208244290423,121.80073658713265,92.31839252471492
2001-11-08,96.64208795824298,102.27349304237602,84.83765619463402,121.44600016817192,90.44064496816524
2001-11-09,102.48524801471494,100.56429326270867,88.11648287338097,121.82515208646883,91.25473892208096
2001-11-10,105.0818319844542,100.40194212456488,87.94289490791456,121.9068393868103,94.30529966303736
2001-11-11,106.98183652085709,97.8016728808079,88.60048397111309,121.8461504267962,94.62471325525112
2001-11-12,110.25456659317288,95.88152331143998,88.39067975963064,121.37373229455984,96.78084505236797
2001-11-13,112.20014938204407,95.04391647937764,89.45760590150266,121.34416746445744,99.15960830419192
2001-11-14,113.95572635034434,93.63400522304124,88.00538732669742,121.73767401710882,98.8125580977352
2001-11-15,116.81724413587293,94.48950362437702,90.6733812120446,121.81980177609668,101.04591188064622
2001-11-16,118.21718515598032,93.98057326627,91.1000304282859,122.06038769759408,100.35462484818406
2001-11-17,118.3222140506358,91.4514611629051,92.98394413848386,121.29943098925898,99.7644901557416
2001-11-18,112.83109789216944,91.8525805810328,92.4084667383234,121.01352200789768,99.78905736574124
2001-11-19,110.85993137225256,93.61978793161003,95.40778190162936,120.30166715896108,96.30050133502247
2001-11-20,110.6526299069578,92.373474646757,94.44652467293368,119.95564331003726,93.74203161916162
2001-11-21,105.94153806101208,92.537855355523,95.5579430052392,119.58056194902268,92.4835820984056
2001-11-22,102.19998256433298,92.6058253811501,98.63155432270372,120.1403557615988,90.42562901237086
2001-11-23,100.9587631219358,94.2597895054068,97.48691519178686,120.84067264123786,88.76326183796421
2001-11-24,99.5585530764953,95.10202753170437,99.44968745740152,120.66639969855385,88.66318211441386
2001-11-25,97.76993884352628,94.6570388048632,100.18538356681228,121.26018445297132,86.23377153564668
2001-11-26,95.96209029967493,98.22719109211924,99.13296124714722,121.32102792223328,86.86745464362778
2001-11-27,97.5546889194894,98.88439331311046,101.73681042113505,121.15734216773036,87.57311556741921
2001-11-28,99.0081206720771,103.16047352684028,103.03805198538856,121.16503756062966,90.58717386331072
2001-11-29,103.07924977350984,102.40897057745995,103.15659842863072,121.0398849937642,94.283375291221
2001-11-30,103.98850184475516,105.10099336398186,105.52820943933745,120.91786652999342,95.70573598977136
2001-12-01,106.39644772662446,105.8420589323079,107.23712257341134,119.99997654997352,98.67654577778518
2001-12-02,109.75242135206308,107.79690303429668,106.97665785992288,120.06409655867488,104.56422377200523
2001-12-03,112.5034024477728,110.5434804231723,107.82918517812872,120.1955244871104,107.2112161738612
2001-12-04,116.43978133429118,111.65915994314452,110.84698443868392,120.40008125975078,109.42235517548605
2001-12-05,115.4052919992822,115.82251239501564,111.83562296808358,120.38240905441928,111.60665559405338
2001-12-06,116.30052847718026,115.91407730689215,113.17867377216167,120.1459633695379,113.41213984287909
2001-12-07,116.28332233069489,117.49233213464764,113.4491185285798,121.50249311107002,113.84117039594985
2001-12-08,114.4486977489877,118.93251247305496,116.0279936637147,121.87804958559693,113.51284406614596
2001-12-09,110.85331692196463,120.45871620994942,116.36435526991292,121.88509664175965,109.7033566203448
2001-12-10,111.8321027812654,120.9760860629237,115.71126180028124,121.88524521586446,109.6492518266703
2001-12-11,106.22878320319911,121.99342139914708,120.82071185602156,122.4772891722653,107.1861872191044
2001-12-12,103.5726127087777,121.79284466629557,117.03120132916492,122.40540756111255,104.96062896139512
2001-12-13,99.68353228770488,120.16233919267223,121.8014655892463,121.56273918698696,103.72011421710764
2001-12-14,98.83655515559234,123.68725111488445,122.51253219309956,121.56493806104866,100.30881572689889
2001-12-15,96.83810827278964,123.06302623858086,123.3139450632813,121.08952181841636,99.8498821721082
2001-12-16,95.94176941422116,121.03332553194802,122.86834869558642,120.57758152669682,98.09347989805266
2001-12-17,97.56071764239609,120.4730585755798,124.18708179897976,119.96938635401204,98.85303256384177
2001-12-18,97.28814667299568,120.7957835651616,123.2036881888122,118.76699047700718,101.46763894178407
2001-12-19,101.25948277882011,117.10004551058157,125.61834811102268,119.68181894540896,100.99253556112195
2001-12-20,103.5872853902534,116.1306061159656,126.9988274151912,119.78938982867784,104.3993941056474
2001-12-21,108.2921220773448,116.79349326438108,125.94898731905565,119.80870651750674,106.21743987271628
2001-12-22,110.21341452303813,114.53910383208084,127.26758500436172,120.23944559054316,107.26953734860714
2001-12-23,112.09859403078676,112.83024581720478,126.3152104627232,120.11712497792922,106.65465446181464
2001-12-24,116.08728846154013,109.18624269343812,128.01913273667662,119.9008234680448,109.29810970971111
2001-12-25,116.4172051998816,108.98793213672218,127.8723857438656,119.82225769113124,109.5795537320061
2001-12-26,117.04404696379866,106.08367137072987,127.94172755249838,119.82491975378262,108.66621353036058
2001-12-27,116.8735021175288,106.5226411998585,128.53209252242536,119.2416903800353,105.65549919840907
2001-12-28,114.40487808291206,101.65378713783132,126.2516386190532,119.76131321586604,102.48020389794098
2001-12-29,113.64316925045752,101.66978020459148,127.8660603503198,120.15244802267613,99.93167024412791
2001-12-30,110.8267222597886,98.57142860818944,125.98213468115917,120.02282319744606,97.99290243119091
2001-12-31,106.2689827447712,98.2403670119342,125.09154254943444,119.78456782956656,94.6090024492031
2002-01-01,104.1229951120479,96.63994327059817,125.55623857232324,120.1740131776807,93.36528190292394
2002-01-02,101.26274283289608,95.18044219521155,124.01376086756112,121.43096592933094,88.40496775061723
2002-01-03,99.31074229498743,95.189677288979,124.7412713407397,121.06567859543732,85.68003079843726
2002-01-04,97.5359313317963,94.87865196727394,123.88630298318922,121.30750705193984,85.4628221244487
2002-01-05,98.15786376598548,92.8795963322194,122.69874552102016,121.25187059622448,84.21260134024472
2002-01-06,100.25718478029556,92.21190938032444,121.76442230917536,121.04284657119996,83.66901648425859
2002-01-07,99.84474266927604,93.01315009928292,122.9415985890274,119.99212080305948,84.21684453644497
2002-01-08,103.07016129059552,92.60809899429864,121.3150009935409,119.65244174313324,87.68266937278014
2002-01-09,103.31461557240084,93.71046888103588,120.60564935217973,119.97959714152633,89.21318782852411
2002-01-10,108.87422614643587,91.7554994055382,118.9613857655302,120.15394250438314,94.21227106591546
2002-01-11,108.65319757354452,94.44112290136704,118.36208543369452,119.93589993926012,94.41275535528835
2002-01-12,113.3641965997824,93.31547393496484,117.76445100393538,119.0862903985641,99.2691304412595
2002-01-13,116.32258124740495,94.82424551528048,114.27806342804344,120.21598910975428,102.0193266090228
2002-01-14,118.4058347530554,97.3374796806654,113.57221201373864,120.95266280275855,101.99362337904373
2002-01-15,118.97063923519892,101.08469730552392,115.5375436722692,120.32423377229418,104.074159823935
2002-01-16,117.27159998585648,101.7434727496859,111.8668929687755,120.1684061388723,103.55659546568047
2002-01-17,115.51559936922315,101.94165249151736,112.649233983918,120.61738978990762,105.34032246930776
2002-01-18,112.86965294744932,102.55648629256292,110.2028813953462,121.0585082026649,102.82775166582763
2002-01-19,111.53650457831142,106.77885189976062,109.65207405922324,121.02233469977214,101.72683458292668
2002-01-20,108.36392891686822,107.50949260361251,107.50500171253282,120.36481913908624,100.228095650928
2002-01-21,106.68287593150528,110.0369609887537,104.76249856422965,120.10534187960228,97.95010592242302
2002-01-22,103.4578808310234,111.30712524439966,106.6796565957792,120.80337858435274,97.41749405240851
2002-01-23,99.63534135873016,110.93356448842016,104.3787413703601,121.03742620097418,94.7642632946178
2002-01-24,97.23351078307844,113.48644555352402,102.827034472889,121.19554473700993,97.81788996696022
2002-01-25,96.34851536873346,116.97746108446276,102.6047115312693,121.0880437893955,95.15240331254462
2002-01-26,98.1910537206684,120.91742837966362,99.68901261609112,121.16604781141352,95.22750068975292
2002-01-27,99.44491621624252,119.60197045280545,98.71129352051884,121.87007358099136,101.947180887407
2002-01-28,101.39547601479472,123.0419670297404,96.16331393304397,122.7141230010221,101.71220682904608
2002-01-29,103.6671523701647,121.70586571369444,96.50647194570996,122.81308848923624,106.66311566516242
2002-01-30,106.87462959944338,122.37231630620784,94.75243323937188,123.28033090398829,108.78415159095118
2002-01-31,110.15896029182632,123.65188753276516,93.78155232300034,123.09703420735,109.8805726997436
2002-02-01,111.72227904105132,121.13023725227232,92.57456986755,122.6965831610448,111.72724587443612
2002-02-02,115.57345564640794,122.8945831532795,93.66312913483672,123.16271711221614,114.46740021278777
2002-02-03,115.9312166119422,122.39196967745092,93.40319277237307,123.30760052961756,115.87222215454538
2002-02-04,117.59653143293804,121.3133886320724,90.69385828975464,124.52209794900487,115.54643297724304
2002-02-05,117.8134231298648,121.3694676635659,87.91699417570402,124.97175540956084,115.04102440582938
2002-02-06,115.80038887669532,120.68072134107577,92.96287481009352,124.3388549903026,112.35749664335296
2002-02-07,113.18148306016798,118.64567776722303,89.15533615545121,124.37578528975604,109.95109890261443
2002-02-08,109.0856136735802,118.27320743978062,91.11942318862764,123.9447484165588,108.77780795420485
2002-02-09,108.10701394707432,116.34913293063823,88.50798557634756,123.95705868760176,104.8987198077798
2002-02-10,106.09620585965423,116.07247533919472,88.53747732333933,124.59675181519674,99.98207059237136
2002-02-11,103.3761544598713,113.60743850650672,89.49387295195122,124.76695452211756,100.94531273941968
2002-02-12,98.40410495421912,110.90542077128131,88.42819646284212,124.98268720271555,96.58668030593284
2002-02-13,98.5381061484956,109.35222618531031,88.62709818835265,125.3323248054621,94.3176358143373
2002-02-14,98.04411876027868,106.54341529765249,88.63535453077019,126.03551480668123,91.4626890289436
2002-02-15,99.2583620320476,105.73905898949876,86.93230241318842,125.9325322643283,92.5554839705495
2002-02-16,99.47996214303193,102.88787234413952,85.09786195685778,124.97708317277323,90.21260889521616
2002-02-17,102.10306605995946,104.33427229314454,88.59938507977341,125.12502699799154,91.58240717761672
2002-02-18,103.11174253480496,98.46127889101108,87.51409267655126,125.3273160012194,93.45768333262716
2002-02-19,108.12634835011828,99.61447027089096,89.41160286719942,125.2392710799889,94.77284182103593
2002-02-20,110.23506370180884,96.90997275417224,89.58727221488553,125.73747273183233,97.27780297528535
2002-02-21,113.0205780004228,96.0850637459512,89.2120171557848,126.28828829877702,98.63410770472672
2002-02-22,116.28753445493196,96.87264248231016,92.02418299215158,127.07720647687842,99.33319583203809
2002-02-23,116.35360525062389,92.63006921810484,92.89496934880177,127.40154394449108,100.65112121782118
2002-02-24,118.76531319790296,92.72462485775247,91.85142800155924,127.20120522706576,100.28413498365748
2002-02-25,117.94470790949518,93.10126181251238,90.78430845887372,127.17646157657938,100.36177135201268
2002-02-26,115.36885629911446,94.12109667455891,94.46977591136856,127.27456999171932,96.8068148416304
2002-02-27,115.2894438213185,95.0741013858058,93.009784355395,127.62109868648488,95.9939678798496
2002-02-28,111.1027843913926,92.24069591293384,94.63454904082712,127.4395395311108,94.32407292901608
2002-03-01,108.80791543945767,93.02673007500954,94.5116640866692,127.08392613859786,92.65338273369868
2002-03-02,105.291131984549,94.58565860728184,96.37796210434124,127.46565905872738,90.3537448912994
2002-03-03,100.75836253202334,94.9849047387593,99.06838679546748,127.73288460561066,90.42644833918035
2002-03-04,100.24607875925898,96.6112953147865,100.27121228388714,127.63380475143929,86.78648554999388
2002-03-05,99.21630765960016,97.39179462994572,102.18260276056728,128.11215023594298,85.69050248263704
2002-03-06,98.41410188905984,98.533718311084,101.8400434364184,128.1567187600869,87.60648632774715
2002-03-07,98.31635968150162,100.83734113082072,101.55725377107284,127.69553632611846,87.92076024396843
2002-03-08,100.66981128423828,102.82832236230615,105.11136288277557,128.2148592992511,89.53389909972688
2002-03-09,100.23781102673634,104.34606589503797,106.59323641258568,127.53625633893752,94.02884983960348
2002-03-10,107.26920713021484,107.90676664986148,108.01305578219068,127.4924149505967,96.5928533563554
2002-03-11,108.13364413568084,107.31924810440138,108.0073625500541,127.8474175441286,99.79858201138428
2002-03-12,112.4586227328266,110.22161142454168,109.53357290548686,127.90684081846352,103.23822463025594
2002-03-13,112.75182917949134,111.3536420199302,111.14447992680864,127.53308740865324,106.20905917432908
2002-03-14,114.28872338733346,114.512491510861,111.29028959333824,127.1709335889501,109.1248829716025
2002-03-15,116.89404318939172,115.06334546734702,114.50158681657064,127.89093754149806,111.56513266698838
2002-03-16,118.92587595583258,117.10826912829634,115.04606165492638,128.21058028167295,112.74570223386765
2002-03-17,117.24992201929813,118.16043608825196,115.55932539665186,127.95149576408755,113.50839675328292
2002-03-18,115.06412785972492,119.66577957766216,115.20041768776932,127.87853532483128,112.08215881578164
2002-03-19,113.58757418057664,119.81906952058486,118.99021327658484,127.62800984661304,110.6200529971976
2002-03-20,110.65610144986309,121.92760909223836,120.0653396017086,126.28588777152584,110.10741558305854
2002-03-21,107.9260714258902,121.13347654200298,121.41732902826465,126.45034230409163,107.01913819364356
2002-03-22,104.88792324727731,123.01517983865516,122.58631075815828,126.36715574417288,105.96773927857414
2002-03-23,101.25590142483108,120.94421637663788,120.751704604817,126.80689234836731,103.80087654667264
2002-03-24,101.70922073454648,121.67569315602796,123.22287922620671,127.12328042315306,102.71916515503396
2002-03-25,98.70847219038504,122.71401567167226,124.20524184498126,127.0493015687092,98.40007815973875
2002-03-26,97.75110322150644,124.02822275835776,125.10547135607816,126.9661971670608,100.4697086117072
2002-03-27,100.7199587260271,120.84805579666926,125.4452233993116,126.59699808311532,98.72000064520424
2002-03-28,100.04618845256674,120.01159041649493,124.54033703306057,126.08614510031198,100.84276417452118
2002-03-29,101.59449406910866,118.62755908443197,125.24692172142124,126.82904562231074,101.6414234642202
2002-03-30,103.249371955017,117.98219969928957,125.38316153622822,127.55759996146328,103.21621197879162
2002-03-31,107.43532326830884,117.10523668632136,125.66794078901398,127.1661757156861,105.16965071273351
2002-04-01,111.0989109370096,116.08522730469636,128.47150168272066,127.80012711806005,105.92777072333836
2002-04-02,115.3538682038634,112.49257712245532,128.89008009911004,127.85187551387364,107.77209521571878
2002-04-03,117.5682820486681,111.46456918305373,129.3202556984041,127.5489928996155,109.14160547485096
2002-04-04,118.0911560229776,109.93966975025666,129.2516436903894,127.64965425269132,108.99375402079546
2002-04-05,116.37022875768108,108.18742013586632,129.79693055345896,127.96071856931609,105.97780068603775
2002-04-06,117.05852971661082,105.5709455146207,128.7828240668757,128.437220741978,108.71085560789366
2002-04-07,117.58331453328286,104.48265395691834,126.7142625513911,128.44239975579518,103.94811382501652
2002-04-08,114.55497648378385,103.15177116278606,127.44044711090136,127.74598506249984,101.87540574284972
2002-04-09,109.57844698760051,100.5930244724738,129.1654034363247,127.65587065031367,97.23468068754336
2002-04-10,108.6337151686758,99.64842563757074,126.89232384024676,127.75936918058304,93.79822820630072
2002-04-11,104.96863055224064,96.57437991272975,126.54600724259998,129.08947255813084,93.79565343651024
2002-04-12,103.3912033647711,95.26903589559676,126.09970822587265,129.3997056587966,89.15314249524083
2002-04-13,100.17969741902178,95.65803492186312,127.82904806259624,130.22162470967623,87.77482440009786
2002-04-14,98.94425083026984,94.5630072246468,124.06512000973808,130.98204959609453,84.10678313593392
2002-04-15,98.55344242197728,94.43782760652924,126.7249336756031,131.09360122329664,85.09745380314337
2002-04-16,98.75793847863252,96.89073120415974,123.2208285696725,131.54182587955728,84.34650752096697
2002-04-17,100.57534014791032,93.7036335886837,122.62852246862208,131.22241444719896,86.70020853891204
2002-04-18,101.65640089117258,92.1836838192475,121.60094776625957,131.81442611805176,87.9952817667436
2002-04-19,106.91363506095158,93.71495638796182,121.0653064002573,131.33303605817474,89.24053732209072
2002-04-20,110.24088624567403,94.16311496239824,118.94153062370864,131.4675514606232,92.38855499936108
2002-04-21,111.25899135580224,93.63171644923666,119.50355361987047,130.2022801166646,96.410639166597
2002-04-22,114.856344386682,97.36000542248436,116.22479994189148,129.967209768399,96.97584770841632
2002-04-23,117.175027551186,98.3988243256417,116.94897153292536,130.6136212334993,100.66633806346712
2002-04-24,117.2193596281903,97.06667493608802,115.5104690283376,130.38686616148163,102.13642760485378
2002-04-25,118.70735862404489,98.31915851906336,112.63055136783603,130.0350481599403,103.48886578209655
2002-04-26,118.73676296839794,101.59518131635384,114.77171364550416,130.3530011864596,102.98626161560912
2002-04-27,116.45030913919246,102.8151255171964,113.03190893002748,130.76418457478684,102.10651077350444
2002-04-28,115.69366013892858,105.8813843012722,109.75098640767024,130.7775030069244,104.14558904758113
2002-04-29,111.45872535868416,106.3503662276669,109.33546112587358,130.6526987481245,102.40956112903592
2002-04-30,109.43876340234004,109.15201679944,108.5597282386238,130.44454261850157,99.7076394059255
2002-05-01,107.193126960395,108.17354380489918,106.175027029905,131.12325057874344,100.0490155784168
2002-05-02,100.91117706700994,112.7184118709852,106.43560223583904,131.6480990196973,99.37752620929096
2002-05-03,100.98625915970916,113.35867000008705,104.50898241326006,131.71987915669814,95.39734927468534
2002-05-04,99.06067594158746,116.2712341117248,103.77825196730193,131.99239724251507,96.103307899524
2002-05-05,98.18409991912064,116.54055749730132,104.4119929039864,132.32858611269018,94.7182449523141
2002-05-06,98.03435071579706,118.9051361902056,101.36537612630065,132.53549342118794,98.0034027912595
2002-05-07,99.44986865894424,119.93510146281778,99.7211773122576,132.1487053665469,101.31525857126849
2002-05-08,102.56109038036826,119.63941370596493,97.73722737247247,131.86949108817095,101.8506281019973
2002-05-09,105.19975415035306,121.84485519516984,98.11752139442258,131.7948415054623,104.31964929823216
2002-05-10,108.88018346465134,122.9006623376402,97.14000517194108,131.86045519259142,107.4854367048843
2002-05-11,111.53695892745256,120.36297186738229,95.8862822821443,131.75321117757778,111.2755274017214
2002-05-12,114.2011428844526,124.504042508575,95.679934845981,131.45242078787084,113.63399792150166
2002-05-13,116.72259364261338,122.37516280582336,93.81509549570356,131.20342443109865,116.17791526921268
2002-05-14,117.64041095250047,121.37844399203158,93.02300600191404,131.57535408213863,115.83581665973028
2002-05-15,120.61601580819196,123.02616090697498,91.09292551108786,130.9466330172406,114.8750506249596
2002-05-16,119.17565331037336,122.62339183055248,92.85981983280524,130.93637301401608,114.69967858564766
2002-05-17,116.85564504810384,121.01108388350151,93.58991019665665,131.60030126528136,113.44827320090108
2002-05-18,115.50828687663824,120.92140303853824,92.3902047278143,130.42522016396015,108.49867951233236
2002-05-19,111.40265822262614,117.96416305743422,90.93007196417544,130.40550486567955,107.43783221189078
2002-05-20,108.02307811609391,118.20682201429156,88.98335814048158,130.20251844048158,104.45664885383792
2002-05-21,106.53771161952906,115.84590310440096,90.46759242251116,129.69812709481351,102.18197669062585
2002-05-22,102.51108058458396,113.7023060636122,90.49352285093356,129.63044941519996,98.23849875676892
2002-05-23,100.0706352448714,113.06038968928036,87.90482861569257,130.0425953415051,96.4215748700246
2002-05-24,99.90555329158984,110.89252082443883,87.86022660415144,131.63588759542154,93.72260608500764
2002-05-25,96.96087857602652,109.49703647616596,87.87373889656692,132.74903915802392,91.62275398769752
2002-05-26,98.4969833764247,106.09767940973326,89.8087361147952,132.90682541515508,91.5914623201456
2002-05-27,100.01616669142687,105.47720656581778,89.39507308422834,132.9720461536509,92.95631580895493
2002-05-28,104.09622358664488,103.61111028316616,89.69237884055197,132.5888227825767,92.51693137134876
2002-05-29,106.04564743422176,101.33595510308984,89.53160997819151,132.99699071025526,93.2531426277979
2002-05-30,106.64266999933552,97.92540721550604,92.07115632376288,133.73858112997704,94.90610777269784
2002-05-31,114.69423759577484,99.54806483187078,91.96174480863812,135.17501545833153,96.58910034235237
2002-06-01,116.40210853834104,98.06821502783724,89.8112030545085,135.53036879881634,97.60752794177732
2002-06-02,115.2482827291758,95.89900494911124,92.20020168444836,135.8368383861456,100.22590859469496
2002-06-03,117.8392293569299,96.67083675793508,91.67246388853408,135.50722403795595,100.6867405018222
2002-06-04,119.51645395404697,95.07682645867716,93.07399526233075,136.6293723422327,100.88476193658975
2002-06-05,117.35270388429755,93.82185080587357,91.3209638292475,137.20923914716448,100.12801960202448
2002-06-06,117.49059133207312,93.35495120503435,95.48762909450926,137.73680886911873,100.79158513428357
2002-06-07,113.75355682868046,94.0875646482476,94.6299175764928,137.85052723846587,95.7625658329714
2002-06-08,112.85881990531092,93.6021494974013,96.77618875573845,138.21638779791476,93.25272125162398
2002-06-09,107.03826386455816,93.0524785376804,98.88059699236426,138.02179148520662,92.7187471914048
2002-06-10,105.33939849564037,94.3991805200922,96.86321685286966,138.1422998248777,90.93883964895748
2002-06-11,103.51250403488883,95.43533254014406,99.39548853980484,137.5618904056277,90.4687614529689
2002-06-12,101.20535910663207,97.1097672964188,99.16962420049607,137.0835829556588,86.19329947216221
