date,A,B,C,D,E,F
2001-05-24,101.09188662212134,101.46550783500106,101.53667319183488,101.3672568905331,101.4930450493452,99.9274413522235
2001-05-25,101.06035863829572,101.428569042257,101.5269194033402,101.35353483508116,101.51571341278743,99.92690193390015
2001-05-26,101.07493923815612,101.44080940570755,101.50554966710536,101.37658157052014,101.53074365512876,99.939962724242
2001-05-27,101.077872560608,101.44457199136453,101.51581221298886,101.39325312931976,101.515298125433,99.94490902471696
2001-05-28,101.09192831106289,101.45444939763094,101.49088269916513,101.40260912557812,101.5153285791339,99.95545055260986
2001-05-29,101.09914282851383,101.44432209806838,101.5049781793156,101.42638997121074,101.52135161668608,99.96504330918036
2001-05-30,101.10468714925696,101.43649210903166,101.57097531766496,101.48589040321885,101.5288471838681,99.9544964656179
2001-05-31,101.04439257478076,101.47174512744336,101.52511113577222,101.48192144715054,101.50933676466596,99.9550104182604
2001-06-01,101.02294870062644,101.45398322852138,101.45582379985804,101.49432006970792,101.51835438126518,99.96452434109555
2001-06-02,101.00528333902496,101.44369478473212,101.42620932944396,101.4896878843886,101.52304603997062,99.9784053707822
2001-06-03,100.99436198286578,101.46082855412853,101.44623137848252,101.48381012949196,101.5014687569486,99.9859236792912
2001-06-04,100.98064610351618,101.46651674294242,101.42455865816576,101.46145598245056,101.5070283004591,99.9687803514245
2001-06-05,100.99089454883168,101.41122319313664,101.4398272845917,101.49876682455954,101.49595488470968,99.97323286721944
2001-06-06,101.0063761180042,101.36524056103448,101.4657525495034,101.50155396667972,101.47557806373734,99.97258835588188
2001-06-07,100.9736479185886,101.34591497711732,101.45726895109055,101.53523105592674,101.46545155757464,99.97964619912251
2001-06-08,100.99152037883913,101.36736782671775,101.48134654825552,101.54240873513768,101.4439867890448,99.97262355914518
2001-06-09,101.00658137056584,101.38262716423624,101.41500099839516,101.52080778066669,101.42730592654794,99.97351498933342
2001-06-10,101.01830325634218,101.39393748197922,101.4376384988728,101.51955929363218,101.4559242749321,99.97036244317457
2001-06-11,100.97760967090964,101.40805665033042,101.45926608283484,101.53282680018135,101.42735127939363,99.98313036488068
2001-06-12,100.98863067360806,101.3807340337418,101.45512968397612,101.53619191449592,101.44154425119132,99.9892873981296
2001-06-13,100.98969021528056,101.39416028596236,101.48261200059228,101.49269104041964,101.4492795010181,99.9868013004812
2001-06-14,101.01518919548442,101.36807470394707,101.52263397434488,101.49142294508574,101.47877014954634,99.98058149888422
2001-06-15,101.06360251052554,101.3904878701852,101.57675598409143,101.48083496213114,101.5181106362214,99.97634091910103
2001-06-16,101.1065538256192,101.37506241793037,101.63111961894036,101.46964577659516,101.5132382243374,99.99311401501288
2001-06-17,101.108449513796,101.38019815255451,101.63142539696366,101.43644625906298,101.51787640913372,99.99115157025008
2001-06-18,101.10715856229002,101.32937204650716,101.62609117062073,101.47829893379313,101.5173295861256,100.0114193355416
2001-06-19,101.12350457797358,101.29218804455328,101.62256628193671,101.49929454520615,101.4927275910848,100.01323335569371
2001-06-20,101.09123832271776,101.31832256828858,101.54461096628876,101.47858136387168,101.4818314040212,100.00171042896385
2001-06-21,101.0496323493955,101.33410283977992,101.56333899088678,101.47177712440332,101.53697330963608,100.01302100261448
2001-06-22,101.03524477156178,101.3003176781034,101.62940177153943,101.4998763467556,101.54381584080132,99.99250347918438
2001-06-23,101.06796993904425,101.33151116862248,101.64433649912117,101.46077462866134,101.50987458748055,99.99355518533476
2001-06-24,101.0575170680778,101.30102622421266,101.60230113873156,101.49543005107456,101.52102304595032,100.01688673183882
2001-06-25,101.09808959427404,101.29937048936507,101.57250044331694,101.50213375047632,101.54084990489622,100.033772629102
2001-06-26,101.01926785981368,101.2847357382968,101.54431271867448,101.51141893847172,101.55355741262522,100.04803255645209
2001-06-27,100.97386294452564,101.25859483356764,101.59052929720622,101.50606184938827,101.52160221310837,100.05763956824724
2001-06-28,100.96918235533076,101.28673470840953,101.60364540432944,101.51455747902128,101.52517229237814,100.06972066172118
2001-06-29,100.99265876389376,101.3282942919082,101.6206526079692,101.5580019734882,101.48968053521976,100.06142082729822
2001-06-30,100.98948262286792,101.33074754672772,101.62950124249824,101.5588799936674,101.48274306801724,100.0694805226809
2001-07-01,100.98558217233293,101.36818076469548,101.5963526247738,101.54140025608712,101.42344745801284,100.07331056268052
2001-07-02,100.98095576761376,101.35870805440914,101.5680076629491,101.52769454586137,101.3836419921648,100.08701973428964
2001-07-03,100.93066200804826,101.3593453636095,101.5862363589723,101.55009174834136,101.38860456285202,100.1036579754724
2001-07-04,100.96164802882218,101.36058432280797,101.58742181003778,101.55483980209098,101.40940500532508,100.09914778408653
2001-07-05,100.94141040680216,101.32838832036458,101.53286991946354,101.55862285396763,101.4051346743861,100.08464988131178
2001-07-06,100.97048931618887,101.339177816369,101.55411691086096,101.5443168166777,101.41732741215765,100.08508689521042
2001-07-07,100.96728812258286,101.35542395808028,101.59344419408644,101.57520848106849,101.45425483629842,100.10015871005037
2001-07-08,100.9957723201381,101.34874765781076,101.59234146267558,101.5765560968948,101.4314815437765,100.08586427208522
2001-07-09,101.0040851442249,101.30266472488182,101.58199777238384,101.556308736858,101.44262027859696,100.08364282908538
2001-07-10,100.99987799894836,101.3100346359734,101.61986484010131,101.51433892313284,101.46654096312082,100.0641174183312
2001-07-11,101.00493524445652,101.26853889850332,101.61296785017994,101.48447020376672,101.46839923254451,100.0574519918476
2001-07-12,100.96270889792756,101.24530870741262,101.5940855106772,101.49219961189296,101.47482477050556,100.06116082244408
2001-07-13,100.96163788625856,101.24654590261856,101.5486954140642,101.4702506868243,101.4831423731626,100.06079091831658
2001-07-14,101.00815020458248,101.22439562365346,101.53332829970935,101.42180453897164,101.4721920563132,100.05238366730316
2001-07-15,101.0433136444865,101.22880593568482,101.58556345544454,101.40077411274626,101.49630361929084,100.0672769848884
2001-07-16,101.01466526764833,101.22076086549264,101.61764016329354,101.39571070710504,101.46810216907716,100.06310659659992
2001-07-17,101.02749786323268,101.176267786677,101.61977601592696,101.4076924045009,101.45790903067385,100.04404858398136
2001-07-18,101.03315944758626,101.17845363782872,101.61832166092958,101.3476912802433,101.45878391662993,100.06351386273953
2001-07-19,101.054660012503,101.1915043908302,101.64540558667062,101.34485938370923,101.47628228236506,100.07419977796108
2001-07-20,101.05604115603624,101.21560724340922,101.6470522840214,101.36393291080029,101.45160843831412,100.07732525842296
2001-07-21,101.04830481118638,101.20391921010484,101.60953408495284,101.34228345304864,101.4689621915385,100.0676784855349
2001-07-22,101.08409259636277,101.20014958990971,101.61238452335655,101.32733226531148,101.46457633575496,100.05707575396892
2001-07-23,101.08887533293436,101.15917047926858,101.6161298916493,101.33029955279184,101.48352073219942,100.05833064906602
2001-07-24,101.12257151155652,101.20799502449756,101.61521385557378,101.30578007664138,101.52625028891156,100.05984225569485
2001-07-25,101.14844631773676,101.24488343173728,101.62130818065174,101.28305033587226,101.5439007370174,100.04547792758218
2001-07-26,101.13817824300638,101.2418833634051,101.60015889545598,101.27871340269728,101.54891375401095,100.0354997021866
2001-07-27,101.13229245257136,101.23646929476251,101.6033183646763,101.28113012130156,101.5542556376133,100.04034817119565
2001-07-28,101.18475382072008,101.15824204214935,101.55607136755216,101.29271277227468,101.56563364524176,100.0277442078361
2001-07-29,101.18884328535265,101.18293828232063,101.52839375067023,101.2914260711845,101.57626875319528,100.038775425544
2001-07-30,101.16649465489472,101.19537342575022,101.52011721368332,101.28982786649642,101.5569430205706,100.0349142199155
2001-07-31,101.13186306909115,101.21429599639954,101.53610413165148,101.2939127634007,101.56016185269436,100.04632271703971
2001-08-01,101.15773081383692,101.20160402824716,101.52629459531174,101.27211907752952,101.56978985345702,100.0406089412437
2001-08-02,101.16095241407744,101.18724626183231,101.53762775228093,101.22213869383052,101.54836367206532,100.0473647884204
2001-08-03,101.13767261647456,101.1530073611571,101.56565877905084,101.19970588697404,101.54425808295548,100.04981403731212
2001-08-04,101.15520505078496,101.17102664823092,101.63375340016889,101.18683561857004,101.51376065554231,100.06673048690872
2001-08-05,101.1584114849511,101.20135226525838,101.62406390968204,101.16632180921958,101.45750310168631,100.060221644344
2001-08-06,101.11096777220811,101.22834863045756,101.60432415897895,101.13844558164328,101.45150246181058,100.0810173773278
2001-08-07,101.126109944916,101.23103504681497,101.6041444230759,101.1612638298116,101.44297045315386,100.095470347269
2001-08-08,101.16196896345107,101.22038303610688,101.60854671492208,101.14045953377452,101.47252472602398,100.08878981144032
2001-08-09,101.2319614146205,101.19090550254332,101.62291641311494,101.13033541713484,101.44122346669432,100.08297780196014
2001-08-10,101.23169383916506,101.17051786644076,101.64492383737142,101.14192755497278,101.45160020729732,100.08659790634346
2001-08-11,101.23692883957835,101.18047923682354,101.63554254493914,101.15038853995084,101.45358969348862,100.0942293374418
2001-08-12,101.28039574650168,101.17091988095748,101.6550955397153,101.13195441570508,101.47372622565511,100.08452227285954
2001-08-13,101.2838518822389,101.21134842283524,101.65615928924971,101.10982576664534,101.4630828342466,100.07227851818745
2001-08-14,101.29027485002692,101.23908380385862,101.6900582639444,101.10661979761886,101.47366755318572,100.0549275359098
2001-08-15,101.27148826894164,101.22129012930682,101.68077960289334,101.08899912743728,101.45142988796304,100.07022088986793
2001-08-16,101.23144914140452,101.18756400731142,101.68351432954567,101.08432352216508,101.45879988047308,100.07001878319552
2001-08-17,101.25560711124145,101.17115608152872,101.68997576963226,101.06281409253091,101.45985572820577,100.0523640097101
2001-08-18,101.21892954002868,101.196634091082,101.72115579255968,101.07073264159644,101.44782730361474,100.0495670630192
2001-08-19,101.24943103117512,101.18086195307662,101.71975219089347,101.03651912117796,101.46947085337824,100.05774857074913
2001-08-20,101.2262604906412,101.19285915560177,101.68875000300812,101.02994031508146,101.47037753850783,100.06177566472972
2001-08-21,101.23240219253944,101.17599801240968,101.63885581365687,101.03499374523612,101.48297212664043,100.08071031476074
2001-08-22,101.22080445083309,101.18273095730471,101.66721170516112,101.04007918484588,101.51321802281804,100.08273807317478
2001-08-23,101.25225047878112,101.19426496965778,101.6842804244138,101.09411733136388,101.53847580032188,100.07975583805086
2001-08-24,101.25938314428755,101.21767828038593,101.73063734306936,101.08717358495976,101.55874323355972,100.0826737438856
2001-08-25,101.31265879205904,101.25270395998444,101.7320021031777,101.08883411111016,101.55265882615814,100.09792574192451
2001-08-26,101.28126523378609,101.28453690512043,101.73319862565742,101.08503008714648,101.55797139315172,100.10451619027576
2001-08-27,101.29154273869014,101.2686025727704,101.73705454028712,101.1272590490397,101.56750610694816,100.1032557354026
2001-08-28,101.29162130376837,101.2626129048485,101.7204020200235,101.1488047997996,101.58319610046328,100.09273834984326
2001-08-29,101.29817232020598,101.22998044065092,101.69894035925768,101.19163880887264,101.59324007228994,100.0912500199884
2001-08-30,101.34134216342672,101.22168944761368,101.71022185882616,101.17672327433462,101.5800191229601,100.0781880754362
2001-08-31,101.35639063028376,101.2201467730612,101.74278703519995,101.17887316870502,101.57320594369524,100.08238448795626
2001-09-01,101.32322042403462,101.20748824044732,101.7588103828842,101.17839346344424,101.56730414380384,100.08648645349544
2001-09-02,101.33682728632884,101.19224396757816,101.7437356788784,101.15020544070296,101.55769322919582,100.07657464755188
2001-09-03,101.32402333876009,101.21685760948908,101.75462307077086,101.1564678758137,101.57165109763592,100.06862346593884
2001-09-04,101.30961282151094,101.2382373516224,101.7583957751186,101.1320385081004,101.533124985074,100.07695362637352
2001-09-05,101.33747640678156,101.24642267396464,101.7409602440441,101.15465735415404,101.51863100855076,100.07652835783914
2001-09-06,101.31947671001616,101.21109128375434,101.70462873457708,101.14818047712689,101.51040754935735,100.0819731014332
2001-09-07,101.30767142295107,101.21413258887496,101.67953178772169,101.11148730395074,101.53449492165127,100.07603728370198
2001-09-08,101.30733441218602,101.2019861025606,101.71251657965674,101.09693285974994,101.5123624250811,100.06803011033614
2001-09-09,101.33242450733296,101.23396176099445,101.71850106750568,101.09635573304324,101.52121140214796,100.06506098825916
2001-09-10,101.34736923130932,101.18500979228604,101.69975342382196,101.1349200307283,101.5217706486099,100.05328129450696
2001-09-11,101.3396075389328,101.16833179746912,101.70066235329256,101.1532452879819,101.5063191084178,100.0475158568493
2001-09-12,101.33079508110544,101.15093156758758,101.71688751864043,101.15371962290706,101.54719230300188,100.0570108595532
2001-09-13,101.2972741447588,101.13664789683747,101.70011721739614,101.1722424614194,101.55998919961904,100.05064314547172
2001-09-14,101.2748919372361,101.15932786694565,101.67690064096332,101.17454022655023,101.54784336630352,100.06636138496276
2001-09-15,101.2554441275786,101.09609898646384,101.6246907472328,101.1523811127246,101.57028299650644,100.07583374824478
2001-09-16,101.2500511228742,101.0885252060853,101.65461010817944,101.16023583619366,101.56924889606654,100.0847191256952
2001-09-17,101.30409666076532,101.1084316932228,101.67017805641956,101.17839427183146,101.54296598689228,100.08815791853334
2001-09-18,101.28406203978128,101.13169665291176,101.68808139987289,101.24701270139671,101.48010117486298,100.08104475565092
2001-09-19,101.27459141684278,101.1152716094586,101.70290395599982,101.25218410100896,101.49164980456472,100.07011477363366
2001-09-20,101.21624191612594,101.09545426245371,101.6434932221202,101.23942406702386,101.4982997685655,100.0587133195324
2001-09-21,101.23171481977916,101.10226635442903,101.6453493806202,101.25920597874372,101.47829947638505,100.0607518110546
2001-09-22,101.18658142360444,101.1040126639165,101.65696260418952,101.27343749481894,101.44581003552292,100.08476442517868
2001-09-23,101.1601155788062,101.10364018797732,101.65770432396536,101.30820414201328,101.42856329866667,100.08951474755489
2001-09-24,101.18788116086746,101.00280224778685,101.58901305234876,101.32382983395549,101.41604807495688,100.10453456300378
2001-09-25,101.128069942359,100.97137286489732,101.58414927232752,101.28278969522778,101.4236390150634,100.1030368577086
2001-09-26,101.12950026967803,100.94679423666392,101.57548770000317,101.2797284113081,101.4274777691289,100.09725253933276
2001-09-27,101.1505484164974,100.96130962534042,101.60394389066975,101.30775248181467,101.41712762401129,100.10523218771826
2001-09-28,101.19175714527326,100.9217411327444,101.59967855101016,101.34547989832268,101.37932653635308,100.10030479122072
2001-09-29,101.16491554522774,100.89240227225967,101.58348057659448,101.32466883464689,101.35205129182184,100.09739699546336
2001-09-30,101.14631243819451,100.8862214400252,101.5672658039466,101.31803231483484,101.38303489385666,100.09837013077758
2001-10-01,101.19528449280782,100.8506283064488,101.58670161520622,101.33146497347,101.371992815692,100.0876264884314
2001-10-02,101.19334837524296,100.8651396472939,101.60469430326576,101.32038504267676,101.39566153212589,100.0901809672684
2001-10-03,101.1716220664354,100.85280701012547,101.59727439950836,101.3127983761277,101.41246588762692,100.08879255977205
2001-10-04,101.15041828314789,100.89820594697603,101.58455368398148,101.33210532500892,101.37648366466364,100.07576190483827
2001-10-05,101.1221168243746,100.87968788393977,101.51727750827732,101.35380719555694,101.39055214738038,100.0762009041702
2001-10-06,101.10864357484476,100.8625567304905,101.45746379395472,101.37845745698108,101.36716535234528,100.08334012661103
2001-10-07,101.13768597105668,100.881261966277,101.43222806348749,101.3884256710994,101.34600846108708,100.0752579287627
2001-10-08,101.16115045679511,100.86207898700955,101.426817544583,101.36351404894162,101.3605145955474,100.0983829968074
2001-10-09,101.12723603829956,100.89913766132528,101.4028571414974,101.35869403483272,101.34754420650911,100.0857015687372
2001-10-10,101.13196839547994,100.90949781385314,101.35816559196296,101.334336494532,101.31381332073224,100.07699495056175
2001-10-11,101.11953898032364,100.89943684033612,101.3558238039758,101.32097311964488,101.2880548112857,100.08285563299462
2001-10-12,101.14007263938085,100.89308953406292,101.35391277858284,101.33256416844472,101.2778540417336,100.08347208946542
2001-10-13,101.13448293632,100.9649053419786,101.39015847879362,101.334725476967,101.28971861796823,100.07382306618636
2001-10-14,101.14358231894768,100.97541446008198,101.378589198268,101.38397678892612,101.25712412227888,100.08093027800524
2001-10-15,101.1379301324272,100.97714624331886,101.37057615630404,101.3883884948346,101.25595031635024,100.06931037209812
2001-10-16,101.07583277219456,100.97153141453278,101.34873360587584,101.39615196853153,101.28779245209942,100.07687564044429
2001-10-17,101.07590189202752,100.99627695511568,101.42209211241185,101.39385642495192,101.25859498194087,100.08913993717016
2001-10-18,101.03927505620808,100.95469523449958,101.43928853730958,101.40996392604828,101.24580192415972,100.09565023135512
2001-10-19,101.05882611211632,100.94781870860582,101.41425625793514,101.44668988054364,101.23396435410665,100.09758137768976
2001-10-20,101.0386702112253,100.87209779406498,101.35649678631512,101.44893919259412,101.21237295232372,100.09102748145538
2001-10-21,101.02059614377812,100.85607946886068,101.3182641761562,101.48238970315676,101.22722007240372,100.08164894144517
2001-10-22,101.01910962511708,100.87591344181034,101.29062669676074,101.47846672907936,101.2230315952451,100.08919144301052
2001-10-23,101.03394872455722,100.90961518400158,101.2503018239421,101.50161209988154,101.21929562905238,100.09689375873327
2001-10-24,101.02798659137744,100.9231692156034,101.24561314781926,101.4981395924476,101.24778791888367,100.09111198420086
2001-10-25,101.07244372515127,100.93760566862731,101.2151761584444,101.49410431069715,101.25154931908584,100.09311594035326
2001-10-26,101.11708548911248,100.89089591824212,101.16787961511548,101.44585787264003,101.24814760184756,100.11360658089156
2001-10-27,101.16358189829045,100.87111502058752,101.18487119764006,101.4027117213778,101.24482586683544,100.10964011537352
2001-10-28,101.15582288245513,100.90720912771592,101.13940795010956,101.39826068586235,101.22679795986718,100.11394814179494
2001-10-29,101.11334663191543,100.89143860923048,101.06492668957291,101.41395830546112,101.24982053332272,100.11775423460024
2001-10-30,101.14605815338032,100.88573538746373,101.09050245057828,101.41131211679908,101.23857036707768,100.1244999735265
2001-10-31,101.13323400642427,100.86265334256896,101.14054193820844,101.39021390162664,101.23719446001525,100.1419850575036
2001-11-01,101.13305724909556,100.83624416123718,101.14041240484458,101.36644510314709,101.19307923550704,100.15450554032006
2001-11-02,101.14930230581358,100.82186458234789,101.1588055753566,101.38212715715429,101.20437304855233,100.1460792403736
2001-11-03,101.10341794359336,100.8025331663985,101.17676611163762,101.35692310948929,101.2317553119039,100.14831749730892
2001-11-04,101.14751162190348,100.82521113921304,101.24299744927836,101.37450792380226,101.25555011792224,100.1263917823655
2001-11-05,101.17061982656408,100.8286271982709,101.21332250841208,101.38889159504554,101.2321641511004,100.12281582558272
2001-11-06,101.17918346608808,100.8528983311497,101.19901873647352,101.42173429248837,101.2426076896382,100.10366613801392
2001-11-07,101.20273562374044,100.81471899809856,101.1851461539705,101.4767736607439,101.24178647625564,100.09004586460004
2001-11-08,101.2169947830951,100.84435160225114,101.18541316594956,101.46932837166854,101.2271335787147,100.09322460436276
2001-11-09,101.21900689505908,100.84273467299006,101.17818464990808,101.46503532825665,101.23605358964332,100.11525548936112
2001-11-10,101.20920387953598,100.88830082257162,101.1745406820786,101.49667433349428,101.24788969158524,100.12003030237034
2001-11-11,101.18739747708776,100.88475720509165,101.17734524095664,101.49396010840786,101.2552363268034,100.13770522847958
2001-11-12,101.19415081069026,100.84382239557053,101.2327625302122,101.45632018153248,101.26353546154196,100.11564783444628
2001-11-13,101.20296298045878,100.87498029956627,101.23933221005254,101.43697226740473,101.25972603751198,100.10386326356286
2001-11-14,101.23186564192024,100.86926394891218,101.26182301856028,101.44423241813232,101.2918433631531,100.09585310182916
2001-11-15,101.23621048779498,100.81123234971352,101.2796838583626,101.41463102736982,101.27255228570095,100.08854731227252
2001-11-16,101.2112302352724,100.81282703086367,101.2886160574312,101.45947491054712,101.27882151210557,100.098391485094
2001-11-17,101.16613067442417,100.81665469529167,101.2796939261079,101.487783400532,101.24929085512603,100.0878321011497
2001-11-18,101.161342301912,100.84241119488078,101.30147773910996,101.46468440130836,101.24529687676446,100.0784452739904
2001-11-19,101.15933945034944,100.747124586672,101.2500063509494,101.443413084405,101.24865210346248,100.07143343694533
2001-11-20,101.15537113589542,100.77476947474057,101.29286427502848,101.44489940546146,101.25035054438112,100.04897340961546
2001-11-21,101.11154379345776,100.76027757559834,101.31071437829678,101.43346600261468,101.26254286820844,100.04450423770916
2001-11-22,101.14020342915536,100.80809918739742,101.31230823408482,101.42943958311514,101.24424735452588,100.0485022791631
2001-11-23,101.1688119925657,100.7613276772158,101.31066079096932,101.4434590453451,101.22559937166264,100.04587945485936
2001-11-24,101.1446642022986,100.77330803289674,101.31567886778512,101.43729724592326,101.197555962589,100.04605464818692
2001-11-25,101.1658529406744,100.78182030257612,101.3377169511281,101.46851663596416,101.17851556141768,100.0478646169022
2001-11-26,101.19112794081111,100.76869056536698,101.34970231463404,101.48682553163437,101.1624795882028,100.04269988246315
2001-11-27,101.19095899613208,100.74643274410782,101.3875572271873,101.50871149629933,101.14305223144032,100.03837719448828
2001-11-28,101.16332697478134,100.7345584342222,101.4354344518496,101.4804786715404,101.11282636469512,100.03596327315852
2001-11-29,101.20698267584032,100.72338554674856,101.46550921108248,101.4458165527906,101.11761034648138,100.03703007039576
2001-11-30,101.2163435355879,100.68867895666284,101.42146538409504,101.44372924511607,101.10999239509177,100.03172646958636
2001-12-01,101.20811929883872,100.71227807604616,101.40523828773492,101.48332408323296,101.11118232214277,100.01953925755868
2001-12-02,101.2283859640264,100.6817563817378,101.4319666784185,101.50967078897024,101.10111747152538,100.0227951175692
2001-12-03,101.27228728677969,100.70613930598992,101.49175052395724,101.52516911389829,101.14364134212413,100.00656483283193
2001-12-04,101.25721435883383,100.6575339946768,101.47363956508528,101.55222462724976,101.1010115202734,99.9994004231563
2001-12-05,101.27521532492848,100.65076124248768,101.48955524510878,101.52502537196732,101.08683594786936,99.99460991833942
2001-12-06,101.32804755507546,100.64437478242272,101.52347019753364,101.49017962087056,101.05361960896086,99.98497417785882
2001-12-07,101.29573886798308,100.64179102033953,101.52522214823996,101.51847463992804,101.06616674628005,99.97662604834689
2001-12-08,101.279216370736,100.66443769380778,101.4890180050562,101.50282169367952,101.05120655997015,99.9821939836
2001-12-09,101.2613414723451,100.65701198458964,101.54378342607102,101.48269672194486,101.05481467783576,99.99951549021888
2001-12-10,101.25569702348965,100.64295268351069,101.51760883274558,101.49506109690547,101.02734892142004,99.9837237711542
2001-12-11,101.24861543933936,100.6356053484029,101.49510713495162,101.48769684559063,101.02607140245108,99.97939979032458
2001-12-12,101.25574668673704,100.658893391007,101.50151459254424,101.48322866164352,101.02099674326782,99.9801958271134
2001-12-13,101.23167986119698,100.6254282478259,101.50181040293204,101.48944048606656,101.00783000120916,99.98115943038891
2001-12-14,101.21311463585396,100.59676315031312,101.47422704269871,101.49180559152052,101.06852297206343,99.9645398046453
2001-12-15,101.2202596585264,100.54380356130817,101.52099505515612,101.45267254886936,101.07243693530684,99.96549288023292
2001-12-16,101.22333150131742,100.59424663121484,101.5346350259794,101.4402096823586,101.0318501447306,99.96550012774138
2001-12-17,101.246415148687,100.56197183407444,101.55930515890353,101.45523850677948,101.07480133541776,99.97054866126524
2001-12-18,101.25656721092082,100.51086195734491,101.5567806707612,101.43776144145662,101.06936365932252,99.95883513587368
2001-12-19,101.27680608428015,100.4876932972356,101.55529986538676,101.42868515658463,101.04410240695624,99.95828710094544
2001-12-20,101.24376313810912,100.46962330457288,101.59193577105675,101.4203365736229,101.02742583955428,99.94951424878688
2001-12-21,101.23185528365036,100.50548514156222,101.57573826029034,101.3598927061738,101.04490280227796,99.95232696087164
2001-12-22,101.28205012813676,100.49124494012425,101.56424007194566,101.36057309945542,101.06516369370064,99.96908856913876
2001-12-23,101.29172143547152,100.49664393983016,101.57631967312976,101.34483715997588,101.07310651926164,99.97715676723116
2001-12-24,101.3112798528317,100.44799073564336,101.60095856988742,101.35667073911448,101.05607007759212,99.97243349619492
2001-12-25,101.317630273874,100.45121508958556,101.6256811039947,101.36099057126164,101.06838458563831,99.97500608174796
2001-12-26,101.32822702401045,100.40624704431696,101.59738264611538,101.3410218092329,101.07204430957732,99.97684287501758
2001-12-27,101.32056302599318,100.39593391680408,101.5650400211608,101.3501237682915,101.07379162513406,99.96365524850324
2001-12-28,101.41870818168496,100.37403777410766,101.5394351710248,101.33727994057324,101.07360527628276,99.98507770791112
2001-12-29,101.40644583060018,100.37337637893846,101.56348786565748,101.31978369402556,101.06656986678928,99.9909062182038
2001-12-30,101.40414070603934,100.38766852609264,101.58750312466664,101.28445832717031,101.06779519903728,100.00075385202616
2001-12-31,101.33542762489849,100.35082175422087,101.59540866092078,101.2929059021453,101.05508264541172,99.99282102243316
2002-01-01,101.36497218009951,100.3191523871929,101.6026333938385,101.28775689031548,101.06679246724708,99.98046488092513
2002-01-02,101.34836622164512,100.32200313472704,101.5540071148465,101.27422257339693,101.06977867756848,99.97528130123798
2002-01-03,101.34543575908262,100.33766769545711,101.56186671131778,101.23649309915126,101.10784259166589,99.97626575341847
2002-01-04,101.32950354282376,100.37228160337948,101.51547800873747,101.26015923752009,101.08136634694952,99.97451679431394
2002-01-05,101.32440571972828,100.35785991268077,101.53786166264624,101.25199334713336,101.10520027566528,99.96416420053892
2002-01-06,101.315257380493,100.31697501792168,101.5275384432364,101.25817684166286,101.08472242617486,99.9716426504067
2002-01-07,101.31282090012712,100.31964503455346,101.53319837519952,101.2635532546267,101.07093843304014,99.96572288768652
2002-01-08,101.31011284293857,100.29684637144192,101.5257945937293,101.23026633169364,101.06698019999978,99.97987701360309
2002-01-09,101.30458308936085,100.27067938208585,101.52220954101855,101.2444429022368,101.09726326851488,99.97794133342576
2002-01-10,101.29867289656497,100.3050545543642,101.48899315306144,101.23691020417112,101.07734515838705,99.97435878374024
2002-01-11,101.333845376919,100.31893942105098,101.4828682824507,101.23058435314336,101.09698274585377,99.9726109550719
2002-01-12,101.35713318914824,100.29786846323913,101.47977425738296,101.18421672441995,101.1155589225568,99.9715652562906
2002-01-13,101.38058866610884,100.29520898668086,101.4844124372953,101.21081593219635,101.13882001113244,99.97446505790168
2002-01-14,101.35896851622888,100.29081143329516,101.4987398326835,101.21152629750044,101.1242441857329,99.96290297269177
2002-01-15,101.39270244154302,100.29292263983382,101.51122365780924,101.20489421810731,101.13953910269947,99.9815046063666
2002-01-16,101.4229531692136,100.28021272500628,101.51766727237548,101.1872321916859,101.13820511063015,99.9891961356885
2002-01-17,101.4063151721041,100.22872310651256,101.49768156946531,101.18422616428816,101.14626615370908,100.0025312741064
2002-01-18,101.44747959526217,100.20120828350954,101.459142881721,101.19727154337365,101.1357236634686,99.99039722288138
2002-01-19,101.4272291390943,100.18522658162318,101.4291207553197,101.19372148861076,101.09391976934708,99.99446566547772
2002-01-20,101.37473336784836,100.18378239581756,101.40439928315504,101.20292370965396,101.0961771891108,100.0039111851158
2002-01-21,101.40414600756212,100.1535178096294,101.4273754555748,101.1760613927398,101.11065194819128,100.0187363673504
2002-01-22,101.39958145283892,100.15617898133156,101.45692171127764,101.1321910869369,101.12782798586464,100.00128582193882
2002-01-23,101.42552680881704,100.1441093241576,101.43280223670747,101.11257364853472,101.13355688069493,99.99236704876796
2002-01-24,101.4033013449476,100.12222345643508,101.39826238454468,101.10263259175036,101.12436245475624,99.98888651809506
2002-01-25,101.3669521306898,100.08707983590044,101.35046297213503,101.0770458109278,101.10707955641708,99.9924739774404
2002-01-26,101.39999181569776,100.09649462206878,101.33129744019176,101.07371503276968,101.1221436974299,99.98115231814135
2002-01-27,101.35959391074904,100.10533196442418,101.3419286124608,101.06586379850606,101.13898077487713,99.99340968454888
2002-01-28,101.31491737511568,100.12392773812375,101.30946332911356,101.02076735144772,101.13629506645724,99.98334032776388
2002-01-29,101.26009657342212,100.1360105978234,101.34218022282371,101.03612957739853,101.13974758711076,99.9637834408338
2002-01-30,101.18109787977612,100.15003607854824,101.35140579525742,101.02924749145976,101.141727022089,99.96532108694817
2002-01-31,101.1509446327428,100.15777904163852,101.3806817340537,101.00100084142616,101.12967696188043,99.96082488240071
2002-02-01,101.08933918559644,100.10996599851664,101.35656176589514,100.96433468968044,101.14604027216993,99.96143482129226
2002-02-02,101.08710962992154,100.10054769405984,101.37568995303636,101.01517803405552,101.17433318140404,99.96000776101168
