date,A,B,C,D,E
2001-08-19,100.13934441586032,100.07575534672765,100.39544006192727,99.9168851604313,99.96941168178626
2001-08-20,100.1479619574958,100.07490817415766,100.38675602397882,99.91731476622144,99.961472628908
2001-08-21,100.15859612385404,100.0839888407354,100.40170627995242,99.91247478931852,99.97455830423011
2001-08-22,100.152595719597,100.0680930105776,100.4039158114176,99.9356973951619,99.96774021165623
2001-08-23,100.14098518905595,100.05915644901914,100.379263632279,99.95273931916832,99.96553805761988
2001-08-24,100.14437794826794,100.05709911454248,100.35750686779268,99.98037625270987,99.94530144040058
2001-08-25,100.13540734301206,100.0681248505102,100.35574423704986,99.98082298746584,99.94160263962895
2001-08-26,100.1397350900838,100.07770137922974,100.36219258094305,99.97066602124131,99.94196070730376
2001-08-27,100.13693076208033,100.06956341869264,100.36321154503158,99.96152499180586,99.93894535459202
2001-08-28,100.14707609272132,100.0649678981262,100.35338521782109,99.95002125130132,99.95261986071937
2001-08-29,100.1562452506572,100.05784638411755,100.34176796967152,99.94123105302336,99.95112836809308
2001-08-30,100.177432782135,100.05449161395782,100.34066025473642,99.93286335271586,99.9217500208566
2001-08-31,100.19006573607138,100.0557376226498,100.33569711481614,99.94002928626855,99.91379067753422
2001-09-01,100.19543538425256,100.05821456096268,100.32970516547006,99.95684448325709,99.92324218768552
2001-09-02,100.18931009889172,100.0581917050021,100.33327188416229,99.94939863953236,99.92477023351586
2001-09-03,100.17911259800356,100.0763875013898,100.3438908127132,99.9517838876654,99.93445793874244
2001-09-04,100.18445618127258,100.07033813606928,100.33106015748346,99.93732144017976,99.94084376155894
2001-09-05,100.1977492489719,100.08880974157032,100.34941308959304,99.92616395161774,99.939630837473
2001-09-06,100.20671017795884,100.07904724797142,100.34803081653794,99.94106593882432,99.94578528522914
2001-09-07,100.2054103177382,100.07164521109216,100.34984376114076,99.94190361875286,99.95001038118276
2001-09-08,100.19983294158082,100.07345067757736,100.34705526127055,99.95411063479412,99.94691284349962
2001-09-09,100.21150808405189,100.10169149427963,100.33416330279644,99.93746730250726,99.93747166643496
2001-09-10,100.21411541379304,100.09813214123534,100.33280293565171,99.936727387007,99.93578044080944
2001-09-11,100.196232023613,100.09971127106876,100.350334933071,99.92789087212265,99.94163576263708
2001-09-12,100.21175660702018,100.0684339547656,100.35031441366226,99.91188321682176,99.94691857008556
2001-09-13,100.18949452372686,100.07055326363012,100.34472825718882,99.90517427986224,99.964165781529
2001-09-14,100.18169685373527,100.06653568137853,100.34509285280612,99.899111034126,99.96468565388244
2001-09-15,100.17762771436396,100.0730614174892,100.35222224047185,99.9014388403072,99.98017923828576
2001-09-16,100.18372557277964,100.0867042954929,100.3476063543233,99.92580584376788,99.99985742369314
2001-09-17,100.1783149013846,100.07968745862227,100.35895628707227,99.95175966220664,100.00908010893303
2001-09-18,100.17138624379578,100.06479598329874,100.36341025285547,99.9521875103947,100.00716822459896
2001-09-19,100.17107867557992,100.08371585246076,100.3659105014825,99.94971550946272,100.00340492142134
2001-09-20,100.18259168293368,100.0800397965985,100.36144047478764,99.9358830530991,100.0020352285257
2001-09-21,100.17925676752176,100.08213334927684,100.35989781873268,99.93888397441934,104.01157490634756
2001-09-22,100.20047047099456,100.0747851595048,100.35988182104296,99.9407620779104,100.01409308429412
2001-09-23,100.203194321134,100.07256268300333,100.36496851258374,99.93905135100648,100.02870753523425
2001-09-24,100.1982145631778,100.06292948528476,100.37101761951054,99.94410441251206,100.02944307861796
2001-09-25,100.19393894266167,100.06518591293202,100.3774616539989,99.942216503428,100.03244295568234
2001-09-26,100.18726950566553,100.06360285319997,100.37871515432276,99.94310257611832,100.03237047119582
2001-09-27,100.19395392800992,100.07556066193786,100.38771141547409,99.92213536693984,100.0377138655902
2001-09-28,100.19106074425804,100.06024102720542,100.38049767614127,99.91904661300724,100.04889102963958
2001-09-29,100.18943405416849,100.06520090734104,100.37431899631652,99.91233359188196,100.02913048241184
2001-09-30,100.18308904082063,100.05784240398442,100.38023924836476,99.93003433731228,100.0307956583895
2001-10-01,100.2013254809746,100.05419340998432,100.37623693136096,99.93525568816504,100.02241575679734
2001-10-02,100.1822099965092,100.04837772110464,100.38108359880744,99.93481630450596,100.0142535989565
2001-10-03,100.1788295097511,100.06850035153327,100.38830769518552,99.9374313703144,100.03439139564244
2001-10-04,100.18272671568825,100.07619876754686,100.39859308515985,99.95429714635432,100.03833678316616
2001-10-05,100.185944679739,100.08320452144804,100.39539604516511,99.9617918775268,100.02388363581667
2001-10-06,100.18635877525266,100.09383713521648,100.39850374176714,99.96932682263528,100.01513403714846
2001-10-07,100.19394075762794,100.09196721057248,100.40440398979683,99.96743133274153,100.01999401369204
2001-10-08,100.19648029003012,100.08408794466582,100.41260149854529,99.95685721134396,100.01966005395572
2001-10-09,100.19448130343464,100.08232566802994,100.40266453018944,99.98075368822784,100.0239483841896
2001-10-10,100.18408334098608,100.07470398611316,100.41923294755154,99.9892276426186,100.02358815795576
2001-10-11,100.18747369078494,100.0719509304416,100.39953630192828,99.99211138076863,100.02348315010607
2001-10-12,100.17652385489176,100.07770274096978,100.39807761513345,100.00088079400147,100.01923415384634
2001-10-13,100.1562382716331,100.095516311982,100.39383330634502,99.99708547709618,100.01147163699628
2001-10-14,100.16591420376535,100.10027778346932,100.3887666952282,99.97677027172703,100.01215416081854
2001-10-15,100.16325911202604,100.11257528971667,100.38552307282674,99.97994758705292,100.02222775662348
2001-10-16,100.15836367794115,100.12396651692636,100.38585022855906,99.98283908488716,100.0243675358287
2001-10-17,100.15639435520212,100.13172571159296,100.3934854034366,99.98498192047605,100.01827494130688
2001-10-18,100.155007781093,100.13826165287944,100.40947295016632,99.99587068340664,100.03225766420375
2001-10-19,100.15179453791026,100.11972638893404,100.38499103812978,99.98986724139438,100.01415124880316
2001-10-20,100.14994144317085,100.11908807843815,100.39288351657804,100.00824045087604,100.00593623860006
2001-10-21,100.15237206706732,100.11320230476775,100.386985734,100.017301361158,100.01352837058973
2001-10-22,100.15105779064886,100.13060646263249,100.3847593226158,100.0281650175072,100.03010930995067
2001-10-23,100.15639632093487,100.12859880340432,100.39986589643388,100.04577079365907,100.03274314356528
2001-10-24,100.1814301410362,100.14659603526545,100.39753598088046,100.05180319698444,100.02049831231632
2001-10-25,100.19142072986295,100.12724681582344,100.4017793009768,100.03795474634563,100.01928706815536
2001-10-26,100.19626468522011,100.13535258186336,100.40993173020809,100.05108347617256,100.00085537503963
2001-10-27,100.19737924922988,100.14390646784037,100.41282622439526,100.0446850745606,100.0040180294254
2001-10-28,100.20124608821315,100.14562268722592,100.42378017592202,100.04194459989314,100.00120011184882
2001-10-29,100.20934162196968,100.14328903857444,100.42813338944951,100.05014997791363,99.99177627942484
2001-10-30,100.21395664632634,100.15016948635709,100.4266733418407,100.05045676560243,99.99931944338746
2001-10-31,100.2259055304451,100.16708261382148,100.44017025870092,100.0536718374692,99.99916381931558
2001-11-01,100.23688404153222,100.16356932019254,100.4439784843697,100.0592950558538,100.00690254522534
2001-11-02,100.23499249232356,100.1617611634398,100.44215189147806,100.04708145641128,99.98863702437647
2001-11-03,100.23034533152504,100.16427203022992,100.43829959977568,100.04461803676712,99.9950936389837
2001-11-04,100.23538563538884,100.16006669467096,100.42772604008276,100.04378970332846,100.00354947830374
2001-11-05,100.25227129330167,100.17025284351186,100.43805969692497,100.05996281563353,99.99009341596464
2001-11-06,100.24151162964046,100.18444111961992,100.4521346694746,100.05392656418576,99.99405173410634
2001-11-07,100.2460998945745,100.19213395851658,100.46717935690286,100.06734967235217,99.9944078729148
2001-11-08,100.24561493261824,100.19531346539524,100.4657376853336,100.07596981724166,99.99414136859596
2001-11-09,100.24416310885177,100.20028491263896,100.47768210423216,100.07415524777905,100.00443543234783
2001-11-10,100.24198498277732,100.18143099404335,100.46540335174032,100.06920582937626,100.0100532684508
2001-11-11,100.2577083224684,100.1726523758116,100.46042818606428,100.06513332352118,100.00563778919962
2001-11-12,100.26854825233804,100.15592601624202,100.4560600872455,100.05741520452467,100.01379516656556
2001-11-13,100.27016911531388,100.16731509998752,100.44315558579552,100.05693785461273,99.99165275151928
2001-11-14,100.2651069611055,100.15491742044914,100.4579491396178,100.0654270957295,99.98394584009137
2001-11-15,100.27443924267898,100.1568084123607,100.4588123729575,100.07214851312057,99.98245113974464
2001-11-16,100.27808969893844,100.17390981393734,100.47386853855544,100.0706258502222,99.98959435987504
2001-11-17,100.27383976943248,100.18263743558389,100.48918107802608,100.07182724547296,99.98179239198052
2001-11-18,100.26977863943614,100.18386505691709,100.5089904454816,100.07790952602488,99.98543310084322
2001-11-19,100.27247749922174,100.17674631433006,100.5237546973649,100.06653944513198,99.996515058247
2001-11-20,100.25592285869202,100.1703560207781,100.52885806005192,100.06904256246337,99.98099631366009
2001-11-21,100.25447146199292,100.17281345634632,100.51135121751868,100.05450720313635,99.97184513856448
2001-11-22,100.2517034896018,100.17688507087092,100.50795042068675,100.05205684948648,99.97051858696598
2001-11-23,100.24607870329112,100.17529951952616,100.5106183828694,100.03705851565375,99.97900237060075
2001-11-24,100.25311405915996,100.16508175191768,100.5240404001054,100.03114047186212,99.99494718476195
2001-11-25,100.24553738656276,100.14870215960408,100.51898776849823,100.02594748314044,99.98749622930332
2001-11-26,100.24793396330766,100.14516185046573,100.5179111254204,100.02294307970908,99.98977248205674
2001-11-27,100.2440681014865,100.13824992561158,100.52898836326015,100.03343606712532,99.98237403418123
2001-11-28,100.24015623584218,100.15067916804584,100.51640957472377,100.02935679739538,99.99839764586108
2001-11-29,100.23526488023325,100.1654734962361,100.51371332993328,100.0392903488095,99.99754471969123
2001-11-30,100.26390962868084,100.14551715740065,100.51859221972852,100.04707330981417,99.98417877028058
2001-12-01,100.26493847392332,95.14709634080806,100.52941951701985,100.04043596549272,99.98095606115275
2001-12-02,100.25662835788188,100.17287351529768,100.53122045571412,100.04134227552528,99.9901132226938
2001-12-03,100.24055656467776,100.18732735472167,100.54579872973508,100.040940919481,99.99603932133998
2001-12-04,100.22576308924616,100.18338908354524,100.53513549289144,100.0344681356694,99.99109557012186
2001-12-05,100.21588420421128,100.19345044237733,100.51604028922912,100.0343865885281,99.97700503837147
2001-12-06,100.21105186749304,100.19520529621012,100.52235278232634,100.01351112994388,99.97388948602736
2001-12-07,100.20904826637612,100.19777610709804,100.52810038262623,100.01682995416904,99.96089379899522
2001-12-08,100.21957579409276,100.21563309326596,100.51015605239697,100.02887674146255,99.97284592321122
2001-12-09,100.21476494940364,100.20725832770778,100.50306204841704,100.0319880998308,99.98756932323504
2001-12-10,100.21853176514506,100.21869757508009,100.49661849205852,100.03346723113656,99.99246584667216
2001-12-11,100.21822677164022,100.21166036297784,100.48614154365784,100.01890338756716,99.98861363664098
2001-12-12,100.22429729309616,100.21686368405318,100.4997457021006,100.02726668772569,99.9799788416458
2001-12-13,100.2293626523541,100.2158476493964,100.47921179199804,100.03337526776292,99.98751306439804
2001-12-14,100.22967404385513,100.21653596288586,100.48725060259042,100.04558187419254,99.99052375345596
2001-12-15,100.22865525001234,100.24187003686902,100.50159326736342,100.0587197083737,99.99990762749847
2001-12-16,100.24833485810828,100.23464375492884,100.5002341430783,100.05331477220656,99.9783914073287
2001-12-17,100.24941722013509,100.25129732282812,100.50756896514048,100.05159609686568,99.98255285688948
2001-12-18,100.23797834983952,100.24393908605408,100.49649266451318,100.06571980360432,99.99885765210908
2001-12-19,100.23214874537771,100.24423018873536,100.50334023091608,100.04964588926444,100.00392788773866
2001-12-20,100.2154020213453,100.25696365337691,100.49361756193802,100.05286597362304,99.99796240391925
2001-12-21,100.20891280480063,100.25767667144493,100.50916217781965,100.04390326126492,100.0079668480117
2001-12-22,100.19421208644486,100.26053488671351,100.51821436653182,100.03583905552352,100.00340009724616
2001-12-23,100.20447653815609,100.26005550093076,100.51684966216098,100.04383676927895,100.001271022448
2001-12-24,100.22690537431578,100.26013000824187,100.50278143774707,100.04290510432143,100.02112760076452
2001-12-25,100.2296743538311,100.26912208641215,100.5127045129367,100.04468759969356,100.02072789123513
2001-12-26,100.22202359183198,100.27635970225936,100.50768272700452,100.05660181386976,100.01612992969687
2001-12-27,100.21455707425515,100.26970278274642,100.51076782248578,100.06761311483034,100.00382499245694
2001-12-28,100.2017482792414,100.27742140509972,100.50848583977256,100.07244713435615,99.99744979064543
2001-12-29,100.18779541600372,100.28134283972938,100.5123068285944,100.07759485322072,99.99762556103424
2001-12-30,100.18526799167346,100.28975672973264,100.50787682502904,100.0866990248842,100.00840238107752
2001-12-31,100.19545364200287,100.29635507936774,100.48758264024876,100.07720767934214,99.99799656585829
2002-01-01,100.19145017021587,100.3026591250674,100.4874316858334,100.06282372877963,100.00187497648731
2002-01-02,100.1736829894486,100.2977049505028,100.50019289234837,100.06255181923645,100.0034745128662
2002-01-03,100.19485132143122,100.29031759259448,100.50447290618132,100.069447310956,99.99951065615696
2002-01-04,100.1758432418728,100.29774483624318,100.49752601024228,100.08192716646715,99.9956093314101
2002-01-05,100.18194487092822,100.30018854712722,100.48775350369525,100.08276789386102,100.00444525172333
2002-01-06,100.20111084893612,100.31254844564558,100.4835266807068,100.09387137487396,100.00125099846176
2002-01-07,100.21313106418836,100.3225489439317,100.49020893349386,100.0978174402861,99.99292114244292
2002-01-08,100.22104807043732,100.3386731280545,100.47496187621869,100.08445476953187,99.99452613870784
2002-01-09,100.20127101206192,100.33604094380132,100.49127679136352,100.087848811308,100.0105699175542
2002-01-10,100.2094591726893,100.33366010244698,100.4848362104968,100.09961509082278,99.99761442444884
2002-01-11,100.20231448033896,100.33469724747066,100.48162987381724,100.09361444247271,99.98055114662031
2002-01-12,100.20211477692366,100.32666328171769,100.49870681603834,100.09794735279444,99.98843518259471
2002-01-13,100.1876367997526,100.3342601615985,100.4949256513402,100.09394091711005,99.98349233358071
2002-01-14,100.1751270400487,100.35651561541064,100.4915826683158,100.0920679152496,99.97992613527812
2002-01-15,100.1649528630303,100.36481792613552,100.4793080173414,100.08934859107228,99.97757767071585
2002-01-16,100.18413559460078,100.37851007543505,100.46772374356244,100.09034914121924,99.97636975939136
2002-01-17,100.17507763294483,100.37305351397974,100.48679555847542,100.07809178116275,99.98227782838283
2002-01-18,100.1612412590068,100.38251918541572,100.49224642539444,100.08755702158048,99.9837954145623
2002-01-19,100.13712774000652,100.38600644068283,100.49860403642194,100.0982020495221,99.9962214184152
2002-01-20,100.15534262283504,100.37150302654952,100.49826020307486,100.1085045257253,99.99164981436404
2002-01-21,100.16211644925,100.37052701808037,100.46763792314192,100.09931902439196,100.0043020010078
2002-01-22,100.15669799875764,100.36339393568608,100.49092132914804,100.10587294113937,99.9942429129713
2002-01-23,100.13219525955226,100.3787965501798,100.47388206361867,100.11573654005252,99.977631605057
2002-01-24,100.12139569604462,100.35595936588028,100.47227406582964,100.12007488546048,99.96911109986102
2002-01-25,100.11345628690542,100.35021636211948,100.46550593463832,100.11221657951296,99.96051600405944
2002-01-26,100.13391721730284,100.35216845641575,100.47242179555911,100.1071920440025,99.94571020255596
2002-01-27,100.1250228682236,100.34334411288592,100.4642425677795,100.12133078019902,103.94591755968946
2002-01-28,100.13161782081156,100.35680111646435,100.45826986366276,100.1201577581054,99.94523176110862
2002-01-29,100.11436828192552,100.3686220250592,100.45729562306124,100.11306903818516,99.95630493928022
2002-01-30,100.11082003740636,100.37340780753853,100.46632001663944,100.1053088719811,99.95138331125878
2002-01-31,100.12105672556426,100.36868078779094,100.46329318572016,100.09910601190926,99.9478579723261
2002-02-01,100.11481684008756,100.3592755732487,100.45840667482692,100.1048878233928,99.96276050462518
2002-02-02,100.10055416406937,100.36316353888454,100.44087596922736,100.08483179935024,99.94570340969612
2002-02-03,100.10813563719942,100.36850353062496,100.42359913163378,100.0710566615479,99.95786883718289
2002-02-04,100.11404949255628,100.37217450888332,100.40919166966486,100.05561057967154,99.9535893683816
2002-02-05,100.11704363778544,100.37123318402683,100.40474653335924,100.06237902941837,99.94280066252024
2002-02-06,100.12831927309514,100.37589866584077,100.41096028923025,100.05195518511036,99.95277885970684
2002-02-07,100.12359784980514,100.3720590176302,100.40191260270984,100.03326011822728,99.94904193460324
2002-02-08,100.12738370038792,100.37637485150812,100.41206083559952,100.0309444343002,99.946962458784
2002-02-09,100.11613070312735,100.3801377934588,100.42419929507184,100.03430953822853,99.96120499573
2002-02-10,100.11349180375072,100.37868638146294,100.42212207415784,100.02789427716912,99.97554131840656
2002-02-11,100.1141716910069,100.36957813219246,100.43327943134254,100.02207156210748,99.98184318055048
2002-02-12,100.09241702025336,100.36405053275377,100.42770562671768,100.0342788924684,99.9862505360738
2002-02-13,100.08638869568736,100.3688577749028,100.40484249734752,100.04885612361232,99.9912446496996
2002-02-14,100.09345412977382,100.3742183487406,100.41889767365848,100.0520488501084,100.00173565479194
2002-02-15,100.07748046822232,100.38388742592956,100.41067173592444,100.04738550898284,100.0032906751708
2002-02-16,100.07033820650692,100.38291855722385,100.4258746425012,100.0537094670336,99.98619984500642
2002-02-17,100.07142851341592,100.37550855956196,100.41686581270508,100.05490125214725,99.99193600976336
2002-02-18,100.10180297875522,100.36337427432788,100.39436926212146,100.0544412599743,100.00776938279904
2002-02-19,100.11161561827797,100.36474171575226,100.39639261630732,100.0654505206813,100.0038738855731
2002-02-20,100.10615011755094,100.3883952193958,100.37758127579384,100.05161501157788,100.01717651764235
2002-02-21,100.09042962131976,100.38105362850544,100.38503328614128,100.05283290678368,100.02712634778072
2002-02-22,100.08682561315204,100.38398821594984,100.37196121665484,100.05391767380182,100.02442314838076
2002-02-23,100.08714823397509,100.37642591725712,100.36930772906456,100.07916384112524,100.01710948712116
2002-02-24,100.09812839152964,100.38896298989324,100.38367275132674,100.07400451036892,100.01486771547351
2002-02-25,100.09281000680724,100.38831739654756,100.37668657722922,100.08182931110645,100.0024404255603
2002-02-26,100.10122790485424,100.40816394508542,100.38497249173275,100.08375683788174,100.00584534880552
2002-02-27,100.11231709073368,100.41102176894611,100.39471400177894,100.08276666917,100.00581931102178
2002-02-28,100.10992656062588,100.40880223955274,100.38753949717136,100.08460552108896,99.99123669910315
2002-03-01,100.11775388943975,100.4073453902619,100.38852863362202,100.10237691492722,99.993804468151
2002-03-02,100.11408027379612,100.38770633304628,100.39969435353972,100.10484565898312,100.0028046272076
2002-03-03,100.11435703192014,100.38705002277273,100.39922683207271,100.09441556776213,100.00147249653742
2002-03-04,100.0991541638629,100.39561388486196,100.40965712681424,100.08577571938464,99.98841311096788
2002-03-05,100.09961589592668,100.39117748707336,100.42310752314908,100.099187353742,99.99940201693002
2002-03-06,100.10822012135542,100.39274853755872,100.43303382930632,100.09894257107146,100.00319724245986
2002-03-07,100.11404465879548,100.38494031266404,100.4418135452716,100.1073170904231,100.00282213613036
2002-03-08,100.11162654690732,100.3843812147442,100.4535408877532,100.0980849523656,100.01379367494944
2002-03-09,100.12173522289667,100.37834083575912,100.44635438351342,100.0942288467958,100.02162685227638
2002-03-10,100.11582690827524,100.38854894588152,100.4474123440687,100.0782914258855,100.0277035138064
2002-03-11,100.11351912208582,100.37925471653632,100.43817404044076,100.09236763033248,100.04548790645909
2002-03-12,100.09986498806072,100.37775516667428,100.43500438784604,100.07891294192248,100.0477428978676
2002-03-13,100.10668256614912,100.41016214679088,100.4307603448486,100.08526192601268,100.02571182691084
2002-03-14,100.10236756526096,100.41368838749872,100.43821406969232,100.07734633753542,100.0313038497616
2002-03-15,100.10471420263735,100.41343790477188,100.43496258931926,100.07879538923864,100.03086484501792
2002-03-16,100.10664885676948,100.40708692864156,100.4443090378518,100.08090843438968,100.03322949652082
2002-03-17,100.10660212615308,100.40460135985872,100.41711287878418,100.07649462525964,100.04599749785407
2002-03-18,100.10968883876434,100.40311754788593,100.4338607652046,100.07223732384664,104.05322146291218
2002-03-19,100.11719010467353,100.4172912700106,100.42783848014594,100.06760228886584,100.05311731556294
2002-03-20,100.11631897781362,100.4304187261368,100.40739168285585,100.07667729998296,100.05410632236648
2002-03-21,100.1218694001028,100.44660786087805,100.41353435246668,100.091493675999,100.05567203691254
2002-03-22,100.12361386335472,100.43278331189912,100.421621764934,100.07033875278329,100.06590950038569
2002-03-23,100.12945140891787,100.43089763330607,100.4275648116454,100.06909865215084,100.07974075385356
2002-03-24,100.1270077987098,100.4138854794525,100.44718278785236,100.06282775180588,100.06495518966648
2002-03-25,100.1374183562023,100.44367204056728,100.4456201166988,100.06768781105102,100.05478447982432
2002-03-26,100.14371072161178,100.44833464572754,100.44469465576772,100.07276277687733,104.05276387350575
2002-03-27,100.13527520158586,100.4392667150029,100.44580937889896,100.07558601380994,100.04006832962897
2002-03-28,100.13365056557647,100.43392598185868,100.43509247963686,100.08845799429552,100.0574951485152
2002-03-29,100.126170675106,100.44529950476588,100.42525344853384,100.08164641962216,100.06825771434544
2002-03-30,100.10826258343238,100.40610069721366,100.43762008895226,100.07951852643929,100.08013375220185
2002-03-31,100.1061403807096,100.39458647936092,100.44129603418166,100.10041818744034,104.08180750794514
2002-04-01,100.1194413440557,100.3863157933864,100.4352837078475,100.09070226817376,100.09019682632268
2002-04-02,100.12627345657376,100.36640287803512,100.43670832023714,100.10868026881222,100.07035299882362
2002-04-03,100.12618363092466,100.37435896443588,100.44697949993682,100.1191721502995,100.08772600189243
2002-04-04,100.13048056160748,100.36521541647248,100.44142937498331,100.10996454488208,100.06224912836376
2002-04-05,100.13710463679163,100.36173173948433,100.44048098787964,100.107657889806,100.0670151104781
2002-04-06,100.1493392090926,100.37037874356118,100.44933452427564,100.11061911507522,100.06593967705076
2002-04-07,100.15776144820384,100.37293455020534,100.45990146327878,100.11117503675403,100.06550992244996
2002-04-08,100.17909281522611,100.38433205239244,100.43539150787689,100.12315936742333,100.07284192225045
2002-04-09,100.1906856635407,100.40511310967378,100.42436555403876,100.12265120711652,100.07330116964503
2002-04-10,100.17329669676391,100.40801610276324,100.43578643852754,100.11327337075016,100.08555117379528
2002-04-11,100.17463689242751,100.40876191432136,100.42553931283464,100.1193537548204,100.0799079540333
2002-04-12,100.18503736144709,100.4225852575159,100.42551870177144,100.10398265147576,100.0718908170786
2002-04-13,100.18303426750852,100.39739985412017,100.44236668689416,100.07747990194522,100.06540950097433
2002-04-14,100.16743210494356,100.39044368641946,100.447910349001,100.07805372910488,100.05814903670024
2002-04-15,100.16793546474896,100.3916353093822,100.45047936459686,100.07045756129156,100.0542639751355
2002-04-16,100.16182279144788,100.3733351981343,100.45296484406136,100.07660600783169,100.04246987247508
2002-04-17,100.1395124209181,100.37832000627002,100.45294999761914,100.07123820484824,100.0555540693641
2002-04-18,100.13825789341657,100.39043088461324,100.45579299855906,100.062870763685,100.06128498747007
2002-04-19,100.14909041242176,100.38582616966272,100.46773350510092,100.05055045820166,100.06391779034212
2002-04-20,100.15624492451416,100.37293469950332,100.45427081972444,100.05288606721452,100.05862045586754
2002-04-21,100.16332004314862,100.370956296926,100.45301529469724,100.05804205905224,100.07387686600912
2002-04-22,100.1650445796407,100.37039270423854,100.45518365278126,100.04910705388406,100.07313788280618
2002-04-23,100.15442150876424,100.35737867195289,100.46015353016791,100.03947873624396,100.06081546765196
2002-04-24,100.16678264327275,100.33671791083056,100.46196561083748,100.04436415729496,100.04880072407096
2002-04-25,100.1645458608194,100.32493167998231,100.45728930247438,100.05044596460628,100.05820008516817
2002-04-26,100.1584959943588,100.30364915874816,100.47277498321375,100.03913402161342,100.0729150544292
2002-04-27,100.160358424894,100.29753150888108,100.48146279357536,100.05152506324669,100.06468847808324
2002-04-28,100.17773891743158,100.30237237660312,100.48372144304592,100.05405150153588,100.07162080900886
2002-04-29,100.18286963134877,100.31324574767406,100.48788406055778,100.052254164889,100.08728062540315
2002-04-30,100.1864400552188,100.32996167319963,100.5073250738894,100.05690903153932,100.0923534574644
2002-05-01,100.1773791065847,100.32363830892524,100.50944189108688,100.04711619118272,100.10391692626688
2002-05-02,100.19698245642816,100.31068555285628,100.51397195124676,100.0560253078914,100.0926315084686
2002-05-03,100.20606641694152,100.31058385751793,100.50456109188288,100.07286380053095,100.09828180077648
2002-05-04,100.22252061705416,100.28841801539454,100.51215583670506,100.05950142965824,100.10454088977642
2002-05-05,100.24103854817686,100.27971307579486,100.51231429412806,100.04902980794672,100.10529868921611
2002-05-06,100.22918985903928,100.2867401465362,100.50037666532496,100.0498279835931,100.09017605087992
2002-05-07,100.2381711537497,100.27336373978154,100.52390043420502,100.03126750485892,100.10096066784745
2002-05-08,100.2461706102916,100.26249136012832,100.52225815655318,100.02832560398612,100.1054610268432
2002-05-09,100.22808654018668,100.25593902848024,100.53055967521009,100.02196068568688,100.09718459575632
2002-05-10,100.23173471399528,100.2511772913125,100.52179214303608,100.02957698568488,100.10519013370224
2002-05-11,100.22720540307743,100.27746219931934,100.5391960914627,100.0510884631518,100.10650547269356
2002-05-12,100.20730342939868,100.27155351426758,100.54605805254164,100.06817768439016,100.09349472527806
2002-05-13,100.21530104154374,100.27353780041918,100.5337754611474,100.06206379856786,100.07629967381516
2002-05-14,100.21333417028004,100.274472861327,100.5268436332065,100.0478507110216,100.0873756557133
2002-05-15,100.21275807183586,100.2707596403786,100.51126999540982,100.06236922378736,100.10525591458428
2002-05-16,100.2203582633754,100.26669163171114,100.50612977806064,100.06060482208864,100.09582037936111
2002-05-17,100.2211815530348,100.2743651160216,100.52842219062684,100.05382599061916,100.0886784239212
2002-05-18,100.2256986094994,100.2798878583909,100.5040496029729,100.04140568758108,100.08629901343063
2002-05-19,100.21320580323945,100.2772550807437,100.48203736613485,100.03243322519494,100.09274017273133
2002-05-20,100.22113602332796,100.29115099482436,100.4728705679661,100.03368561126896,100.1004632713054
2002-05-21,100.21752924480778,100.29443013731056,100.46911041435952,100.03688946884266,100.12774814691647
2002-05-22,100.20728235258652,100.28935074256104,100.4694994849796,100.04321199150093,100.1328298397952
2002-05-23,100.2036630375914,100.2961820038143,100.45660856087224,100.04848353290508,100.14150436516276
2002-05-24,100.21121053283628,100.30501801351052,100.4632864702086,100.06057933420638,100.1258797458336
2002-05-25,100.19659264348417,100.29570041103392,100.46269698256592,100.06652899513546,100.10000046116568
2002-05-26,100.20343997585744,100.29636123706734,100.44820806652548,100.06111512441124,100.09162414840792
2002-05-27,100.19963246482176,100.2953592746623,100.4526261408452,100.06691052454036,100.06719069948716
2002-05-28,100.21838053037158,100.3212245209582,100.45455128268075,100.07601697950722,100.07473443673663
2002-05-29,100.22567162116776,100.32885295631718,100.45365797320018,100.06037905186528,100.08929074679624
2002-05-30,100.2289612435078,100.32495433949158,100.43772494677638,100.068360076482,100.09187032056968
2002-05-31,100.23716332706354,100.32916012959784,100.4384629146517,100.0713153418175,100.0819722013954
2002-06-01,100.23195038260828,100.3497005346297,100.42861232875674,100.06642856937556,100.07293849197625
2002-06-02,100.23673310021476,100.33772935134898,100.41514118372696,100.06331920868736,100.08325889057964
2002-06-03,100.23479713607244,100.3464519915891,100.41384778702854,100.0634640438103,100.0963948867484
2002-06-04,100.22924748111764,100.35680947419492,100.41005466713362,100.0672947429328,100.10801099453847
2002-06-05,100.23183127190164,100.35306519837684,100.41950630923688,100.0743756868256,100.09344179982357
2002-06-06,100.23058906646726,100.36407037156336,100.4178544781402,100.06813398144767,100.08761537765167
2002-06-07,100.24412458918736,100.36090915105396,100.44797578030716,100.080079746324,100.0806390769924
2002-06-08,100.24726511559392,100.36490335915892,100.47461385758916,100.08651324261466,100.09504261847997
2002-06-09,100.25071738206329,100.37322914433126,100.46553479054872,100.086852575182,100.10238288539658
2002-06-10,100.24903051693836,100.3694066302159,100.45427811410696,100.08945334823213,100.08892140310289
2002-06-11,100.26195964776323,100.36844228422338,100.46095769792043,100.07890741540233,100.1052095022266
2002-06-12,100.24328824926576,100.37765960741356,100.4570323140854,100.0891932759008,100.09830801146131
